iter	Logloss:0	Logloss
0	0.6270885475	0.6264134692
1	0.5705558362	0.5697634695
2	0.5342184615	0.5333116011
3	0.5019019746	0.5003540468
4	0.4723532192	0.4705056501
5	0.449062395	0.447247503
6	0.4306927159	0.4288905407
7	0.4140742501	0.4122206626
8	0.4009495546	0.3994011783
9	0.3894265355	0.3879777327
10	0.3788843935	0.377148332
11	0.372739584	0.3712987293
12	0.3653656108	0.3641833294
13	0.3576001408	0.3567184853
14	0.3516823803	0.3509096935
15	0.3465508531	0.3459498613
16	0.3425688632	0.3421231688
17	0.3399951941	0.3397844334
18	0.3373915247	0.3372439977
19	0.3339086918	0.3339533466
20	0.3309056991	0.3312019309
21	0.3280414712	0.3283131884
22	0.3258433593	0.3262657307
23	0.3238896448	0.3246266349
24	0.3210160259	0.3217550553
25	0.3195189928	0.320277109
26	0.3175309191	0.3181850628
27	0.3163033796	0.3169592913
28	0.3145935338	0.3153692949
29	0.3131111553	0.3141444108
30	0.3112173477	0.3123239086
31	0.3097982334	0.3109218512
32	0.3087391539	0.3102573188
33	0.3072799321	0.3090290494
34	0.3061625408	0.3081165305
35	0.3050161231	0.3071261616
36	0.3039414005	0.3061738448
37	0.3030873517	0.3053958264
38	0.3024204005	0.304841197
39	0.3017687362	0.3043977983
40	0.300264599	0.3028526357
41	0.2993524411	0.3020072385
42	0.2983543731	0.3011613415
43	0.2978599928	0.3008903713
44	0.297117573	0.3002874341
45	0.2966852929	0.2999632311
46	0.2958239214	0.2993648983
47	0.2953755525	0.2990106555
48	0.2949167126	0.2988839804
49	0.2944763626	0.2987169474
50	0.2939401726	0.2982096915
51	0.2935130299	0.2979404734
52	0.2929752459	0.2973780174
53	0.2921945059	0.296509667
54	0.2916461326	0.2959089534
55	0.2910024209	0.2953024972
56	0.2904069103	0.2948778195
57	0.2899760348	0.2946275101
58	0.2894253276	0.2942798269
59	0.2889959513	0.293995927
60	0.2887104833	0.2937459001
61	0.288440342	0.2934571349
62	0.2879561336	0.293131424
63	0.2871766507	0.2924828514
64	0.2867351585	0.2921950803
65	0.2860174172	0.2915362683
66	0.2857678211	0.2913390774
67	0.2854031785	0.2910747439
68	0.2850016335	0.2908324977
69	0.2847373574	0.2907603714
70	0.2843759285	0.290675421
71	0.2838550732	0.2904053907
72	0.2833401819	0.2898948391
73	0.2830386335	0.2895063255
74	0.2828700552	0.2894149868
75	0.2825755892	0.2892419998
76	0.2822461199	0.2891693866
77	0.2819365589	0.2889645068
78	0.2814687338	0.2885293859
79	0.2812414424	0.288404466
80	0.2808995177	0.2881532364
81	0.2805435469	0.2879152661
82	0.2802948057	0.2879290814
83	0.2800505017	0.2877842561
84	0.2798263147	0.2875993835
85	0.2795705655	0.2874457772
86	0.2792399767	0.2872297954
87	0.2789493199	0.2871159985
88	0.2786922285	0.2869949986
89	0.2783689947	0.2868417553
90	0.2781568077	0.2866826604
91	0.2778530412	0.2865131473
92	0.2776450116	0.2864384957
93	0.2773668249	0.2861942547
94	0.2771381176	0.2860478604
95	0.2768729432	0.2858744848
96	0.2763499276	0.2852236569
97	0.2760922601	0.2850902367
98	0.2759219404	0.2850059966
99	0.2756511065	0.2849116962
100	0.2754516234	0.2847979893
101	0.2752750387	0.2847084356
102	0.2750116834	0.284687629
103	0.2748148783	0.2846762533
104	0.274624395	0.2846441659
105	0.2743839102	0.2845902315
106	0.2742416965	0.2845407104
107	0.2740447001	0.2844549251
108	0.2738522913	0.2843108072
109	0.2736377101	0.2842796661
110	0.2735293257	0.2842639637
111	0.273355187	0.2842011129
112	0.2731387566	0.2840890422
113	0.2728805886	0.2838245788
114	0.2727146724	0.2838027974
115	0.2725192563	0.2836010905
116	0.2720439912	0.283169116
117	0.2718669727	0.2830253449
118	0.271654823	0.2828969594
119	0.2713422774	0.2827646373
120	0.2710661253	0.2824436468
121	0.2708778614	0.2823971747
122	0.2706722541	0.2823428171
123	0.2703128292	0.2821068199
124	0.2700547471	0.282005507
125	0.2698930569	0.2819839662
126	0.2696412416	0.2818910131
127	0.2695412051	0.2819112567
128	0.2694184223	0.2818531491
129	0.2691724488	0.2816922602
130	0.2690452787	0.2816263295
131	0.2688730236	0.2814870315
132	0.2686706216	0.2813338245
133	0.2684430104	0.2811474054
134	0.268119093	0.2810962556
135	0.2680000906	0.2810378085
136	0.2678225014	0.2809312014
137	0.2675824034	0.2808431668
138	0.2674134925	0.2807496935
139	0.2672209655	0.2807384691
140	0.2670382541	0.2807761276
141	0.2668427876	0.2806924072
142	0.266607263	0.2804046897
143	0.2663805525	0.2803974963
144	0.2661269065	0.2802886299
145	0.2659919348	0.2801599858
146	0.2658193196	0.2801502598
147	0.2656026791	0.2801630158
148	0.2654040825	0.2801425382
149	0.2653017892	0.2801294233
150	0.2651899479	0.2801007592
151	0.2650437058	0.2800720569
152	0.2648374901	0.2800379236
153	0.2646230582	0.2800346556
154	0.2644903125	0.2798967004
155	0.2640908846	0.2796175472
156	0.2638986378	0.2795258195
157	0.263806928	0.2795025263
158	0.2634758197	0.2794516949
159	0.2632061339	0.279259075
160	0.2630649268	0.2792355638
161	0.262919148	0.2791888562
162	0.2628108458	0.2791893418
163	0.262664178	0.2791505285
164	0.2622374669	0.2787566101
165	0.262012621	0.2785840941
166	0.2618370867	0.2785290505
167	0.2616477996	0.2784531398
168	0.2612767194	0.2781049894
169	0.2611623204	0.2780846322
170	0.2610636497	0.2781083596
171	0.2608351668	0.2780849945
172	0.2607521568	0.2779567324
173	0.2605016959	0.2778781458
174	0.2603350832	0.2778328449
175	0.2600918732	0.2778316619
176	0.259924578	0.2777911682
177	0.2596960099	0.2777323166
178	0.2595274418	0.277722347
179	0.2594268184	0.2777538705
180	0.259284762	0.2777693576
181	0.259161706	0.277757443
182	0.2590599468	0.2776932647
183	0.2589062062	0.2776463486
184	0.2584695111	0.2770994684
185	0.2582621482	0.2769398328
186	0.257977509	0.2770099196
187	0.2577835235	0.2770128131
188	0.2576115828	0.276916436
189	0.257393913	0.2768131071
190	0.2571755176	0.2766770411
191	0.2570681124	0.2766500955
192	0.2569315537	0.2766643609
193	0.2567377748	0.2765659301
194	0.2566079002	0.2765870711
195	0.2564332426	0.2766135773
196	0.2561915433	0.276476586
197	0.2560557546	0.2764390894
198	0.2559298686	0.2764666709
199	0.255710145	0.2763417669
200	0.2556055633	0.2763546956
201	0.255315157	0.2763252774
202	0.2551016634	0.2762069834
203	0.2549619013	0.2761638608
204	0.2548209643	0.2761083098
205	0.2547112449	0.2761418947
206	0.2545968072	0.2760966994
207	0.2544640636	0.2760757002
208	0.2543359791	0.2759222611
209	0.2541575314	0.2758935027
210	0.2539724775	0.2758886069
211	0.2538850399	0.2758967784
212	0.253779444	0.275848872
213	0.2535844767	0.2757149232
214	0.2535216565	0.275704446
215	0.2534006538	0.2756443071
216	0.253222566	0.2756159127
217	0.2530854368	0.275638493
218	0.252877607	0.2754879669
219	0.2527121782	0.2754250699
220	0.2524849358	0.2753892719
221	0.252361737	0.275404339
222	0.2521874133	0.2753810296
223	0.2520271586	0.2753168023
224	0.2519688251	0.2753421467
225	0.2518202818	0.275330151
226	0.25159251	0.2751742012
227	0.251479775	0.2751388788
228	0.2513906191	0.2751269163
229	0.2512871198	0.2750897563
230	0.2511420505	0.2750698752
231	0.2510361315	0.2750278327
232	0.2508803897	0.2749888894
233	0.2507999562	0.2750071069
234	0.2506337004	0.27497089
235	0.2504691224	0.2748563176
236	0.2502670141	0.2748900368
237	0.2500077985	0.2749340007
238	0.2499013127	0.2748883769
239	0.2497756037	0.2749028731
240	0.249681759	0.2748361882
241	0.2494878856	0.2746574205
242	0.2493756272	0.2746971789
243	0.2491881569	0.2747375956
244	0.2489231037	0.2746335946
245	0.2488128247	0.2746421024
246	0.2486900623	0.2746604661
247	0.2485522602	0.274625647
248	0.2483933914	0.2746869677
249	0.2482674325	0.2746316153
250	0.2481717403	0.2747072302
251	0.2480302625	0.2746663933
252	0.2478664901	0.2746137705
253	0.2476853814	0.2746440469
254	0.247620549	0.2746296294
255	0.2475035202	0.2745487188
256	0.2474062514	0.2744899009
257	0.2471859981	0.2742107758
258	0.2470990015	0.2741469244
259	0.2468748801	0.2740780542
260	0.2467651635	0.274021457
261	0.246657907	0.2738735551
